,AARS,ABCB6,ABHD4,ADGRG1,ALDOC,APPBP2,ARHGEF2,ATF5,ATP1B1,AURKA,BAG3,BAMBI,BIRC5,BLCAP,BNIP3,BNIP3L,BRCA1,CCNA2,CCND3,CDC25A,CEBPA,CHIC2,CNPY3,CSNK2A2,CYTH1,DDIT4,DNAJB1,DUSP6,EED,EGR1,FASTKD5,FDFT1,FHL2,FOSL1,FOXO3,FOXO4,GABPB1,GADD45B,GLRX,HERPUD1,HMGCR,HMGCS1,HMOX1,HSPA1A,HSPA8,IER3,IL4R,INPP1,JMJD6,JUN,KDM3A,KDM5B,KEAP1,KIAA0907,KIF2C,KLHDC2,MALT1,MAP3K4,MCM3,MRPL12,MTHFD2,MYC,MYL9,MYO10,NCOA3,NET1,NFIL3,NMT1,NRAS,NRIP1,NUP62,P4HA2,PARP2,PAX8,PNP,PTPN12,RAE1,RAP1GAP,RNMT,RRP1B,SERPINE1,SFN,SLC25A4,SMAD3,SOX4,ST7,TBP,TCERG1,TERF2IP,TMEM2,TMEM5,TOP2A,TRAK2,TRIB1,TSKU,TXLNA,TXNRD1,USP22,XBP1,ZFP36,ZNF318,ZNF451
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.734861854439861,-0.104828386122273,1.55602904898402,0.1011524066888,1.17982084176985,0.424783475738231,0.151590038085751,0.989274545602742,-1.37404598275411,-2.37420606820419,-0.823617843703502,-0.261236787804877,-1.21578962229567,-1.68494518548351,1.67491413873172,-1.50469467591159,-0.862436331975078,-0.310304865429237,-0.961368569489907,-1.31899562415853,-0.244052175633024,0.376697779184393,0.588281395061646,0.255935444339312,1.01043094837868,5.69353278999155,-0.497312751222461,-2.71951138946323,-0.301975959413612,-0.68713723162276,0.586687732635142,2.12175622204561,-2.18365855725021,-2.88050942372723,1.27885812544425,0.00778595563741828,-1.21547682647793,-0.278361047435125,-1.57198632911,1.76576291479801,4.99841887147829,4.26504368130747,0.559188580231188,-0.835781190307483,-2.34667256157307,-2.56706888690688,0.275904986099987,-1.80530157224356,-0.75584443053041,0.534574943099152,4.26830630726791,0.793747438882482,-0.635478750448016,-1.1725308757556,-0.523755814263474,-0.437830739620546,-1.36627634089413,-0.587149950813445,-0.685732578955631,-0.583820602706129,1.91115601501366,-1.39886479244663,0.163943906633086,1.99952934355176,0.96253699255904,-0.470269956999165,0.304898895598155,0.834124735479907,0.348263280262648,-1.1550585732661,0.0915715115006459,-0.403080192286691,-3.2842429097869,-1.34316807762436,-2.1560860437248,-0.162562910794042,-0.51626276837724,-0.115228139050608,1.78044049678063,-0.433061448935507,0.502361581618173,-0.601428319780939,-0.713918012421917,-0.0300989436458191,0.419981111954233,-0.210523118641065,-1.46257353957401,-0.0296890097593742,0.371076242521025,-0.380393467958065,-1.83766024215658,-0.733726052643859,0.128150882492904,-1.46295263318901,0.669684513798744,0.0515322014790809,-0.706957087383734,-0.381931978431249,0.769019183165095,1.0517346773743,-1.49125347905887,0.9648354603552
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)[C@@H](C(C)C)C(O)=O,-0.752042309981396,-1.7812765673718,-0.536004597469165,-0.15788300227896,-0.241613148393608,0.655055053954046,0.069642628780537,1.25599465503066,0.616453201809769,-0.36977427117865,-0.458886507885617,-0.00966144479198578,0.687306829112766,-1.38370253257827,0.0356589371353458,-0.0955875518295391,-0.91943642961694,-0.929188016309119,-0.413321428437495,-0.233624992178093,0.0516484260894178,1.18137130289179,1.02843420947182,-0.120262940433891,-0.00170720989521109,-0.0588320353205947,0.580037368149895,-1.13821362437166,-0.395721832216892,0.178809538659105,1.26688220557708,-0.139408646761615,-0.492096425402486,-0.134883133253121,-0.897905881647576,-0.102435967703602,-1.57199331335987,1.08800748334201,-0.895871695172713,-2.99609018024498,-0.0849311568462619,-0.101053035698619,-0.609700001283121,0.56668755375422,-0.215352891942862,0.188586613938144,0.98493020553171,-0.282528304185726,-0.0927151557921183,-1.19905534911467,-3.69039548045393,-0.234477705228209,0.169798931776005,0.224802577289057,-0.375892041963056,0.364504214762038,-0.333192409963904,-0.682583858397901,1.07602742635295,0.333878454011502,-0.147866600653221,-0.244647357223862,-0.177729384549758,0.0900891190285427,0.44397964042806,0.30077740942602,-0.400435456588556,0.755150600240638,-0.647740894187263,-0.0758269637980547,0.583027817992314,0.183259032972517,-0.674221581125487,0.0300704001373864,0.145236014339067,0.0973084084518061,0.0193073638663239,0.0385166540002649,0.105199001408422,0.263551800080354,0.268951430796385,0.693910749997297,-0.201137392429968,0.423223375135823,-0.909272857950759,-0.350055255843744,0.187324101563724,-0.986512839809822,0.318404276745342,-0.325797338372247,-0.0398352297772242,-0.0793792979904062,-0.230411616973153,0.260482859164763,0.0270145731199745,-0.432273691072748,0.0974769213079267,0.515541490282564,-0.104031262898789,0.269433447265365,-1.13708310833149,-0.533125871293987
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,-0.976870923597749,-0.103734844264688,1.47626629887199,-0.628526072980201,-0.483256290627537,0.934785507764721,0.0521199235095721,-0.450315571843352,-0.0380373640486246,0.0616185026862152,0.23407600440248,-0.489817272244981,0.502121153950807,0.198773924284255,-0.184614439852547,0.113029316431561,0.144234163725717,0.271446628225503,0.637163343205536,-0.121262011578329,0.0351718597353452,0.269137684019805,0.502636267823588,-0.899849308940828,0.346144860715775,-0.633490956499925,-0.137193357636979,0.0144292989706505,1.06229932682371,-0.244033037205999,-0.0684191611371354,0.116975573147099,-0.966199195343059,-0.0596440238725563,-0.430042471568545,-0.864475137264579,-0.817912632793858,0.0108732685688786,-0.282603267431007,-1.32053422536273,-0.0537005297058095,-0.384963796548967,-0.0193233104314098,-0.0417412015783495,-0.516105701598286,-0.603438156715743,-0.632790817656588,-0.187584235038982,0.590366958166861,-0.379284777578562,0.000958139970730315,2.97838383850172,0.375838886901902,0.571943093206048,-0.0714764964509243,-0.157547318862701,0.285722513137152,-0.0300921345584279,-0.192165324029384,0.0268828739610406,-0.312163224558653,-0.362249923215648,0.0530760035585322,-1.00032038421569,-0.249043107931415,0.778680452627533,-0.149581380558497,-0.528450698421855,-0.250862652568339,-6.52443638731442,0.222411647853021,0.155800722823475,0.59350248297052,-0.59320327016655,0.0581374338922672,0.192004070196352,0.473064472460798,0.314945898039344,-0.554593214166501,0.385714537255327,-0.111223718754792,-0.238260870333244,-0.240771151637237,0.0790959500001023,0.283109974166583,-0.659919500460823,0.274801537578644,-0.337976010921216,-0.573907337627359,0.0131159507160006,-0.240456924254863,0.565590194127489,0.505130479764697,0.58167732130432,0.860017257519614,0.352863405686496,-0.316097353362548,0.138356984000278,-0.890925808127296,-0.541242199352957,0.486655042725392,-0.700976855127118
O=C/1Nc2ccccc2\C1=C/c3c[nH]cn3,2.48609598113134,-4.26839878781566,-2.20881194583912,0.304727252553066,-0.827645207378365,-1.58891799976279,2.66709020745621,1.30363809194225,-0.0565257705314968,-3.85115199367157,-0.301811901505565,-1.4443776778266,-3.78946290200688,-1.35415275808063,-0.976662699843503,-1.17529463612862,-6.67742816008468,-4.79768477190853,-1.17120433207841,-0.0290386097505346,-4.71175338261962,1.15155524606777,-0.507945339535013,0.858163837706621,-0.13772889230908,4.98751473069796,-0.810125885412355,1.63398846208963,-1.09404404248494,2.74997001160899,0.948433129015524,-2.0626808281832,-0.146573578203671,2.04780912663984,0.63505313906691,-2.38271031368923,-0.29065772063773,1.01699163036459,-0.236629262846559,-0.781699561014634,1.04199776299437,1.64792254686505,-1.42864491784222,-2.57890494657804,-0.734254744512027,2.85563255825042,2.1339354640197,2.64882528857036,0.394695055623832,2.29937968267469,1.77699795706826,0.388290521741369,-0.695626222638451,1.05334554420519,-3.70828168719432,-1.63185106501966,-0.214872991350276,-2.12735962964882,-1.76838683803492,-2.70544550304797,4.75084516783337,0.127951492908448,-0.233578707981944,0.861069699504035,0.416021715796967,-0.386248636685326,-1.19497965854437,-1.09477373589295,2.86476119178166,0.160948659641794,-1.54664093404655,-0.391733241486608,-1.70842183711507,-3.19228031463102,1.34178454565466,0.526018106664741,0.0571662398763841,-0.662166680332664,0.232390438452622,0.656259786268202,2.79655008481006,0.903613314761175,0.29460178413465,0.31306189812071,-0.324698895441772,-1.02394905641613,-1.37712227918969,-0.500458021228123,0.646201388190055,-0.890210219758107,-1.91877734059823,-3.52934564149746,-1.2908184034959,2.47579642789098,-0.578365821166501,0.00901824931195627,2.3346466122016,-0.497408219959493,-0.215048117600909,1.85653613586802,-1.27180078469596,-2.60997435482036
CC(C)Cn1c(=O)cc([nH]c1=O)N1CCN(CC1)c1cccc(c1)C(F)(F)F,-3.37815747234185,-2.92841436230204,-1.48808621577874,-0.623350668911396,2.30794204425866,-7.09792399937073,-0.517204926767215,2.29863551270437,2.26334660691895,0.297008432137232,2.06921308265947,3.88039363677971,-1.36324662874181,-0.526713969061233,2.44015500322045,2.84097142124223,-3.6947062936948,-1.3138335830431,0.104030674564669,-0.538073604805433,-2.84979248024302,-2.07043111345645,-1.1019649929748,-3.95473286684432,1.82574633018417,0.968962056535471,-0.216511245905177,-0.259385924365191,2.60394291595003,0.226488495972927,4.2636804225794,1.12441136774794,-2.06506481419452,-1.90462251080869,0.187472299594736,0.829883648602503,-0.135571729448627,2.01794360295118,0.250888113236216,-3.57136164519742,-0.733326941650064,2.02969041985013,-0.566017096743139,2.0918692530225,1.53310475319158,1.41719700287475,-0.521004505753318,-3.15203959205805,-5.92499669628838,1.92319512502699,-0.34963605490939,-3.16780990800643,-5.11402557373902,-3.14054723035961,-4.76490361459286,-2.19910643704806,-4.19117452469,-1.79415785902881,-0.89982680058468,-3.55134985274752,1.02802181547085,0.640054899594414,0.136426985916117,-0.386979845092745,0.481258993076784,1.34599629897353,2.85988932654636,-6.64298740673558,5.52152069177586,-4.08244719332763,-5.69971076253802,1.3466095461333,0.47932580306643,-4.01504180704998,1.26753669705919,-4.81293310238852,0.641214409161972,-4.84342322471524,-4.07206951588707,-5.36512672835419,-2.16616643195998,2.01517574280712,1.66905529570038,2.31337880166469,1.6114127129014,-2.14959971360684,-4.26818586861128,-8.23985307496547,3.11809916877385,-6.34934828842167,-6.81497767244202,-4.38822549131911,-3.67646152035894,1.82432922002746,0.686882900084025,-2.38845124645907,-2.3654102501792,-0.100858678047475,-4.58308279431804,1.0872055958282,-0.373485425810443,-7.2881663094317
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,-3.96810436917559,-7.09874637605988,0.32360965754753,-3.09049181518139,-1.33137605647339,-1.50142572148844,-1.30662268222313,1.07384170468562,-1.26347812799457,-3.90661724100303,3.613431672835,1.92549358100628,-5.97215439239576,-0.17669403301886,-3.82904689971349,-2.46107639297545,-7.67084013511499,-4.8289974930276,-2.0954209815074,-0.445296156585459,0.731104833325119,-3.06175049179413,-0.209154766235451,1.14258244419795,-2.58223018796914,0.88475964085923,0.418574726563112,2.27099579231187,-5.3270694321227,21.4753039423637,3.66942828796492,0.102789077651349,-0.520904024034216,6.36063672458083,3.5936569215346,-2.70211421433806,0.0990444699871898,10.0878617109902,-4.07839289936284,2.28470384295114,3.2808313776316,0.486492406978389,1.96911783583427,0.436526114460345,-4.75844495326893,4.7277346066193,1.66809385239918,2.17980431316915,2.31764369453628,2.2606995398115,3.06134730435894,4.55941176944058,0.797302684557836,8.53690405437658,-5.32783243614897,-4.00536280427438,-3.458701532233,-3.51004161180495,-4.67882570374642,-2.13648665795455,-3.8468585415066,2.2976862528457,-0.784748067209506,-2.42337347785997,2.39065868129101,1.10308924567068,6.0623688307596,1.21778803173433,6.58825910506868,-2.51748856356385,-0.857182864941381,-2.86117545860792,-8.57453514847833,-1.51208149465924,0.624120772652801,-3.6935925133862,-1.38410426066033,-2.97960441304509,1.02866363316089,-3.86305243124342,-0.136440776849961,-0.387244953268931,-7.13213009066403,1.97919810956189,0.175053184064479,-1.65673630476419,-8.71913187001605,1.64361815320412,4.6280869753244,-7.99230934670955,-3.6623389615505,-11.4703641381457,-5.03495751636584,6.35702185590745,0.187617135058619,-4.29274125359983,-0.367034666586775,-2.72119413592904,1.06357283309076,9.32492007491139,-1.1090355475187,0.607569057819611
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCc4ccco4)ncnc23,-0.054102464243205,-0.108221721593978,1.35629948141209,-2.25367922900177,-0.880377346124412,-1.09829438713482,2.56172138440675,3.722653094215,-0.446357507381126,0.243187039506259,2.00866709767146,-0.591367421849753,-2.75965178287837,-0.183895423008095,-0.964850500918521,-0.603087622380516,-1.02215611021186,-0.988832456451459,-1.21237643879628,1.1887269119918,-2.04583039279996,3.67966950304492,1.0619164392592,-0.185960551697587,0.644460382386469,2.32364445938604,0.410697980883194,3.15669893519904,0.238464829419577,10.0245616490064,3.47104687601849,-0.572593258906104,-0.12230359877766,4.30598716308625,2.18495093335914,-0.448157202257097,2.26232187521168,0.74262692875156,2.24521210660666,0.934868469039333,-1.01097335323252,-2.50681605181897,3.86888869920324,1.00505151455294,1.84378459168027,2.64432607772241,4.32756359966895,0.988205458705047,-0.524388665352658,3.30105732498914,1.55574495224845,0.438738535066493,4.25060262747636,3.26689845599603,0.790617875165303,-1.77191205706234,1.53669358846136,-0.327264189016383,-1.09840603897291,-2.89443142463958,2.1501237429868,1.05165580076052,-1.8553186224339,-1.42586519656404,2.13218356032726,-0.305114675554816,0.0361818789666817,-0.113474435725352,0.431732464511762,-1.14270330069769,-0.0799006713166201,0.506406096596822,1.06627073747756,-0.537149231767977,2.9993347370651,1.05427279071333,1.51870353787137,-0.662372451947004,1.28689297438354,-0.514662830400509,2.53732273917715,5.24645538709527,-0.120848045212571,1.56626644813734,1.4024446257307,1.38852235178056,1.57675957777975,-0.283371954302893,0.409360070103769,2.16282705481816,-0.211727436238134,-1.15731795054836,-0.225353612847499,5.90031263353368,-0.862151333281559,-1.58400131220898,4.63348049020053,-0.343143459743467,2.57833668247214,3.75144124034975,-1.493522374798,-0.838144462644981
COC1=CC(=O)OC(C1)/C=C/c2ccccc2,-0.0859769598406541,0.0319626408378684,-0.703387371657489,-0.187772855303714,0.156433749290028,-1.40324821066423,-0.454476408984538,0.118397285704562,-0.253371277707509,-0.0314932442502622,-0.382369973646145,-0.803867450491845,-0.720063340956762,0.619373062650989,-0.957623396769398,0.270841979568187,0.573588582647356,0.386307979840815,0.244371791683407,-0.225842900135567,1.02265701179108,0.336192449848163,-0.74839945914017,-0.0811138012404521,-0.973780332376625,-0.460379333732176,0.158419212943682,0.368131793197981,-0.201933266514695,-0.321993164961486,-1.30530480465583,0.282977779233468,0.122959506849738,-1.15546167028906,-2.12077155003064,0.0510480283076706,-0.715750184855632,-0.626698609758498,-0.954025344758377,0.163205285537949,-0.52094326363698,-0.58380954433581,0.213825102424102,-0.0974002754280582,0.333412855682358,-0.146370456421478,-0.234796277063827,0.00169468947133627,0.116719232936254,-0.0305802031064191,-0.933966905845579,0.455606850032943,-0.0100842345644329,0.362723436754542,0.684790616816472,-0.754087411642632,-0.632847250111708,-0.171391572370852,0.29369050564562,0.392066720384094,0.0726957081083569,-0.594299666487444,-0.948192335572386,1.17757563457501,0.531272077107751,0.416658227779088,0.605177751137828,0.423078087755309,0.674599046338837,-2.31118721361013,0.21588518512067,-0.388994474020993,0.221841863399193,0.586111857037909,0.240726042984053,0.417120608183327,-0.103569008095478,0.0838487434209933,-0.608345367098587,0.137644340358498,-0.531601299063222,0.464435028360678,-0.597588992343763,-0.00702810524880904,0.391127347045418,0.377046228369762,-0.822265137789746,-0.2411583108543,-0.803962163060678,-0.853248814606702,-0.532504433051353,-0.286928166438232,0.536130544116189,-0.402524010708155,-0.081344892426322,0.89971101265438,-0.902806657680097,0.222588956145055,-0.685086349915543,-0.145630205605491,-0.244437631485265,-0.6890126502283
CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,1.76001356276115,-0.506783458425369,3.32631251060754,-0.979555500269205,1.45364973568705,-2.95189283695683,1.0942151312488,-0.232813766008956,0.651802517488969,0.0950446995915613,5.05245691208078,-1.03353617614126,0.00382061754342569,0.0929041639539045,1.77120256716931,-0.613596957153531,-2.36753056411734,-0.294173701623821,-0.0790446023457053,-0.275447979137114,-1.21583316405891,1.01353704188725,0.653522708689031,-1.06422935301761,-1.21204360056521,-0.499356027893275,4.52787124138408,-1.14699915061984,-1.23504225948955,-0.666844604456471,1.02660838563828,-0.447436348953885,1.00626150334898,1.34116883704979,0.416879965318802,2.70283900873468,2.90903953075322,-0.137190053540993,0.233078952561199,4.86177975035189,-1.844549628048,1.02116434276619,2.11132722089162,3.02799738144584,3.20044003582043,-1.31986076843676,0.30268189508606,0.539084866030946,-4.42524232289926,0.820155147083892,-0.600773377327329,0.198299005677469,0.941281964557027,-0.849650858914075,-1.55425918078988,-1.73648559233297,2.91429681659715,-0.0807339154502262,-1.93465589619806,-0.862837609247331,2.13658323183114,1.4687650486226,-0.0969100408439756,1.80164896409954,0.666063448218637,-0.881136915787778,-0.103946767190826,-0.313853453902402,-0.267902768570324,0.849629790804043,-0.247898422360515,2.10839842188538,-1.35529201813683,-1.41917296263246,0.752572037877446,-0.133055904690214,1.02750581391401,-1.43110174136166,1.61116235560058,0.156651137997448,1.79945069606631,2.65507231788861,1.36498250947674,-0.454989754248899,1.03481024411503,1.07312721875799,-0.864600151748015,0.23492101750449,0.509731454150793,0.334678493021926,-1.69636873904878,-1.07011035292927,-0.55276327060309,0.788438642290445,0.285509646699584,-0.722404950953755,1.651046941683,-1.48907992080798,0.110748700348789,0.656644462292429,-1.31117461771594,-0.832298613733992
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-0.557857226218067,-0.439599438769027,-0.283612415695492,-0.0230071564334894,-0.948009749109785,0.543614344526365,-0.360324040294641,0.637782192496264,-0.723887250597934,0.309262782231938,-0.286099534360562,-0.245698779605548,0.544817959391127,0.976368477814964,-0.656517236295499,-0.324523777543131,-0.500958485908197,-0.105386630730133,0.102283903166625,-0.176094265121296,0.00101171489536334,-0.315965872820434,0.0256657525924284,0.357703725115504,-1.47510547976349,-0.630314807824831,-1.00164637632846,-0.00221166094047831,0.377947793201301,-0.266017863799593,-0.807499191290101,3.28838736848497,-0.390036392057985,-0.487294909625568,0.00171532976012583,-0.501527581249991,-0.339108952718121,-0.612414903416366,-0.0577976031887176,-1.6211827027267,-0.187482190155293,-0.343882329724449,-0.671419983813535,0.454136702855682,0.89870527392121,0.0538193932641475,-0.525234632114682,-0.451565576068566,-0.716804105140671,0.500664294082937,-0.59309683845644,-0.865355775344868,-1.21117921215851,0.0518872975299038,-0.291591789718657,0.55457218593029,0.104070845307833,-1.03917223458985,0.299080724622886,0.147395632721195,-0.896477962445644,-1.81814272216802,0.556108146349194,0.328248587251993,0.493288255786222,-0.627834955843992,-1.30368527544847,-0.267329308920531,0.138880101800737,-0.689909459994209,-0.416524738140421,-0.985208751557788,0.308408403805384,-0.068994556577843,0.00233090465820609,-0.611583138434347,-0.658962348251886,-1.00190736461674,-1.27688082723734,-0.840354272857756,-0.390678771155543,-0.345127774774032,-0.294303749751975,0.340144719612984,0.0341968361154685,-0.487617236295499,-0.38855298150824,-0.717309006673006,-1.14804251632574,-1.26946477204061,-0.795361953567512,0.228216395926215,0.0568867339579594,0.200353601376041,-0.40672035620241,-0.516173053277017,-1.18863667353727,-1.00992952708104,-0.891802968019519,-0.124918792737497,0.117336612559468,-0.528844349565081
