,AARS,ABCB6,ABCC5,ABHD4,AKT1,ALDOA,ALDOC,ARHGEF2,ATF5,ATP1B1,AURKA,B4GAT1,BAMBI,BDH1,BHLHE40,BIRC5,BNIP3,BRCA1,CALU,CBR1,CBR3,CCDC85B,CCNA2,CD320,CDC25A,CDC25B,CDK1,CDKN1A,CLIC4,DCTD,DDIT4,DPH2,DRAP1,DUSP4,EBNA1BP2,EBP,ELOVL6,EPB41L2,EPRS,ERO1A,FAM57A,FDFT1,FOXO3,FOXO4,FYN,GADD45A,GFPT1,GLOD4,GLRX,GRB10,GRWD1,HERPUD1,HES1,HMGCR,HMOX1,HSD17B10,HSPA1A,HSPD1,ICAM3,ICMT,IGFBP3,KDM5B,KIF20A,KIF2C,LGMN,LIG1,MALT1,MBNL2,MELK,MRPL12,MTHFD2,MYC,MYCBP,MYO10,NCOA3,NIPSNAP1,NSDHL,NUCB2,NUP88,P4HA2,PAFAH1B3,PCBD1,PCNA,PKIG,POLD4,POLE2,PRR7,PSME2,PSMG1,PTPN12,RAB31,RAP1GAP,RRP8,RUVBL1,SCARB1,SMARCD2,SOX4,SPDEF,SQSTM1,ST7,STUB1,TCERG1,TIAM1,TIMELESS,TLE1,TMEM109,TMEM2,TMEM97,TP53,TSTA3,TUBB6,TXNRD1,UBE2C
CC(C)N1CCCc2c(C1)sc(NC(C)=O)c2-c1nc2ccccc2s1,-3.56905251759564,-4.13595211834338,2.52638028360058,-0.88876330402327,-0.16298278152406,-2.09257968070006,5.46530907659775,3.37377789747124,0.892702796409434,1.79051495364711,2.05281880937109,-1.68385193167684,6.58170877011786,-1.83874806431636,0.911547523972821,-0.597602196122527,-0.0631634377092214,2.44521037388727,-1.4440251611689,1.61674177456443,5.83103814361698,-0.720006964690286,-3.63344203438262,-1.54645776429589,0.345733120562604,-1.54926010160174,-0.549897897253116,2.22641931134505,0.517663838838957,-7.6051718400437,3.01738089510539,-0.0284240029925881,2.03094763585091,3.74245199590779,0.463408468375263,-4.3229936841404,-1.48198569394107,2.89861992520647,-12.0288356782242,-2.36741685767514,-1.38585877418539,-5.39845887610006,3.79462533015972,9.12517339161384,2.76485187955459,0.485655674984646,-1.99445405445245,-2.16619978295295,3.92797270869784,6.8425299678084,-3.22940966689883,-0.562898157321357,6.43680141738124,-0.58035426855804,11.0341414240513,-1.19901778094453,9.25237243360111,-2.6186475944408,0.0851265775463427,-4.63615081628901,-3.27164715406153,2.56766916727792,-8.70538866359785,-3.15244650209531,1.19207864717348,-5.26814954555119,-0.0133120823265873,-0.130929904725806,-2.2883823862368,-26.9628160884326,-1.12595632946414,-7.24700860395474,3.47888217307192,2.66528379645728,1.14914046128928,-6.77863373228592,-0.0590842553096736,0.594463894012835,0.0171272988804862,3.68872836308941,-6.15471259185225,-8.77098838791743,-2.05574361985092,1.11820993514135,0.371641859220981,-1.6970347478631,-0.21806740481956,-0.46274882787434,-4.78287403953488,-0.26958281702446,4.59609756695255,-5.69151676871832,3.53179302437434,-9.49365260908021,-5.11171692255555,-4.34864218795162,2.6354083789333,-7.95003262765429,3.80751963699922,-5.64376718931137,-6.39682886556996,-3.1480206237889,2.44824294597377,-4.91793450403241,5.00327805888611,-6.3891967176075,7.65462473605904,-1.50124333357852,-1.65634886719167,-2.12004314672716,6.01266603929313,-2.5575750918688,-5.6064029992289
Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,-0.736595284550232,-4.99082754760136,-2.53606678162717,-1.33786021333214,-3.00797236494573,0.0971883357422313,1.85030320569254,0.63943760433155,-0.274412654920855,3.577918438277,0.953324487377597,-3.16433775854928,2.13414733333928,-1.63733673607267,1.34801325218547,-2.45161874700227,-4.77820412990893,-1.42112637763376,0.41195900496407,-2.16852149652669,-3.8606038565099,-0.537923793364556,-1.01092663080482,-2.79270247761777,0.527451786986242,-4.92309529510755,0.665056630130051,0.668057693752383,2.90740760875431,-3.1932065641598,0.746784867740528,2.35701497123593,-6.11697023836395,3.11076302545764,0.139247138064847,-1.02748932074549,-2.783000899364,1.30414974404337,-5.09944252920137,4.11037185153885,-3.664707847326,0.0491069567996931,1.52200762645541,-2.05193809858977,1.32780039593222,1.89608962984624,0.219578884148739,-5.68037546488598,-2.0585779209657,0.452717573259858,-1.89136644673545,-0.386992955696196,0.349625733008075,1.96649214712569,1.47452859228606,-1.88275469537933,1.52656767039384,-0.556807409345938,-1.43995544169081,-2.48388549383897,-0.0907680294133306,4.07854502091992,-2.68192911036784,-1.31394770176999,2.00932565253782,-2.34693909259495,1.37664412629704,-0.327568118269844,-2.02891384028576,-29.1981802680646,-1.12673757950968,-1.35930929677324,-2.59506398743246,2.99893242126889,1.80500073137865,-6.73113227048256,-0.674976614429801,-0.957134332624377,-4.45924415390211,3.60665534536473,-4.49612750242646,-6.10749680758774,0.979304362443155,0.825080240683807,-0.220931929043641,-1.39785833209986,2.40359925698764,-1.71699803684828,-1.86098046893245,1.39573810368402,0.309843395094068,-3.01873555760099,0.00130206186032294,-2.97753610193486,-2.38868260933773,0.344601917265047,5.21717050720789,-4.2491243488494,-4.11608210605742,-3.55862813476801,-8.67265160807123,2.11657007462738,-0.169053976409968,-1.86602900396351,-0.734456280163132,0.348814346583852,-1.20766132085064,-3.41653259443953,-1.5954664018013,-2.02735311774709,0.756163910545547,-0.410445713240407,1.37201736439815
CN1CCc2c(C1)sc(NC(C)=O)c2-c1nc2ccccc2s1,-1.58355408279185,-3.29416393949819,3.48099165846012,1.30780226594817,-2.24230094748791,-0.571823052575913,5.44643056806486,2.80222405438434,1.0837345779598,1.84663773756187,0.658535385540223,-3.52351434273525,4.35765524415495,-2.89410824842729,-0.402305732500297,-1.96326800443852,-1.33075285113566,1.66700109856959,-3.07114543648361,1.89164169916684,4.26150056469978,-1.86584037801529,-2.54558662900043,-1.24519257636735,-0.483277112562825,1.20864418047056,-0.53055117722381,2.11859671880048,1.86355349293193,-4.41233259214341,2.67108679466306,-0.532608285568437,0.0515303075547307,0.710927397602518,-0.327934582544984,-2.29681564814527,-3.84891937198835,0.942986439004368,-5.30800028639254,-1.74776878396215,-2.20915434116086,-3.47245640189617,2.68606753978489,8.65489351413617,3.88357661015689,1.13833134978771,-1.11396183294793,-4.89343168457775,5.84088285192734,5.02581529496273,-0.591293856959592,0.423680010401039,2.55066474002875,-0.73576001993955,5.2176152703918,-1.95737576999197,5.6108509305005,-2.69043697111287,-1.01037735244431,-1.55490268208152,-2.67215854658841,5.11427852331079,-4.58597623973057,-1.26202271061319,1.73702026321604,-1.9120712767796,-1.08411870039203,0.631593358032387,-0.0341542935976973,-30.9217217457422,-0.743656797246176,-6.035500548699,2.29462265677661,5.40616558522983,0.275430068254878,-3.9334816814696,0.229375131634307,-1.7879831989463,-0.656876984093647,3.34413352001541,-8.35626514869602,-8.77388763791877,-1.38871186720316,-1.95553344426263,0.776099466466301,-2.21964092894513,-0.958262138229773,-0.0156077338127333,-0.566980272558526,-0.538662627892143,2.72306003853442,-6.21907088324243,0.473167077662717,-3.79111353599431,-2.80300721045246,-3.05042589483656,0.783488735709926,-8.46529583327465,3.28278453621493,-1.71008588858878,-17.138634411936,-2.00217765960591,0.898368628448819,-3.9519131920736,0.750455045352406,-4.14496955508902,6.66035945686744,-1.86186218389292,-1.19051442117951,-2.7070078010221,3.37145577418489,2.26045087491172,-3.85157310482317
O=S(=O)(N1CCNCC1)c1cccc2cnccc12,-0.197923399499321,-0.697135342480858,0.759443046629349,-1.40303858067397,-0.466869802855612,0.632750170971937,-0.896954733584576,-0.178725943462171,1.23780185012977,0.368151865842133,-0.0703371344054962,-0.185177039101812,-0.165972577255906,-1.23255798291456,0.820140815309214,0.991219265145301,-2.42388283981923,1.39770918674552,0.346006077428759,-0.332739901381205,-1.5501744162488,0.166823464334676,0.464549080702144,0.408750451792748,2.14550780862752,1.03022026578524,2.57065185139015,0.169748307184541,-0.348512694622567,2.13411042816542,-1.82049754606419,1.36421977269126,-1.837860998492,-2.39160767895681,0.285282109260414,0.182319409267999,-0.230295318456346,0.794675304985126,0.249539433876097,1.13249212733149,-1.07142819878244,-0.722191853538084,-1.1059500809449,-3.78291195703634,-0.695976449350578,-1.17773007861056,0.0582898241485995,0.287953172097382,1.46857746073021,-1.57831084899945,0.0637785720822119,-2.95160929825195,1.20231286062184,-0.421355546745851,-0.482661991310167,0.840462621102254,-0.765705123857079,-0.0278507103398031,-1.60368516076923,1.41484414392654,1.12990596260722,-3.74748893209716,-0.421311546942004,0.797087251281773,-0.75602337470482,1.94594555466082,0.0617999925754148,-0.346028419274556,2.05123836177058,-0.818613187716541,1.66266126114853,0.56891950632244,-0.33203715959718,1.33870497310416,-0.858159648880785,-3.02387566138099,0.751877532195786,-1.83700195381443,1.15966837475142,1.30149631538399,-0.181307505930133,-0.174094386364057,-22.56556372396,-1.04684288473955,-3.68549773725514,1.0836670395922,-0.819669274227441,1.69287395245599,0.662418243423155,-1.39723184865862,-1.00555135869335,-4.17633146335878,0.24086625904719,-0.403088247812235,-0.0104041991893752,-0.112171548506358,-1.40121734726225,-5.5420465082325,-3.31478736239102,0.179917919643562,0.2833815013449,0.987523719963804,1.33533171898791,2.6647398873264,0.275289521848398,3.04830080984616,-1.50402016833361,1.5577349505508,-0.28002425933167,1.81153716330947,0.948911870721597,0.415338707029568,-0.25112891236853
CC(C)(C)c1cc(C=C(C#N)[N+]#[C-])cc(c1O)C(C)(C)C,7.70082959600175,3.20818678388549,3.23699980272763,3.40707392088716,-2.15266156047693,-0.973876147928807,-1.9740222450682,18.3347863674911,0.555467264044708,0.626295716937063,-4.04871431445877,-3.0703499452948,7.49223833755033,-4.0737996253354,0.309638089442205,-9.11838809497993,2.51951345374966,-3.97096243969916,6.26361169090286,2.64405791293045,-2.8851378009713,-5.08333061528873,-6.87659691998814,-5.14562661159076,-7.09267827026365,-2.66495727134337,-8.46519801666413,9.6441270650114,7.33529239321943,-0.293796292210588,7.76981401354538,2.36843085595919,0.180198554911427,3.99279111474887,-1.39206706510406,-4.21205783751096,-8.26290469338673,0.285358585473125,7.21303863709668,0.84252718352773,-3.74794271955069,0.15311741905437,2.93947208398791,2.23960017739223,7.04490680434487,2.24039860271186,7.85733009388627,-1.86620154539304,-6.27980584863736,5.21009957146434,-1.34899130898593,5.22072152806164,-0.35355651731059,0.434390645850429,15.9191009842303,-1.62482546544606,-0.496505094303336,0.480329364437218,-1.07958233723985,-3.55593768215373,6.65663942512038,1.77769105754125,-7.84862312869277,-5.53099890195698,2.59479281128212,-5.31811471537539,0.552691841162604,-0.537248222509539,-10.7192055911221,-4.30111764895062,9.24404799594984,-3.97782051757934,-3.09345837408999,2.81381376073367,4.87926504033961,-0.856364308921046,-2.07154995606901,6.09884565145765,-1.14785123620785,8.79194803767966,-7.03599284223772,-2.80519004128958,-12.1541824486198,4.02634496373842,5.16682362854681,-1.4511589891238,-3.17104035654539,-2.6710944462054,-0.982384266704667,2.04627240781676,0.88613169952223,1.67406843006956,-1.84051703968618,-1.88807344728513,-5.09687862641513,-2.04592952028102,3.1060616453036,-5.06773271137156,-0.0981238998716304,-1.3524669880163,-2.06729243798455,-2.51388935023379,-0.937922863438568,-7.88590942379968,3.04623138479932,-8.55735147050645,2.2988034162832,-1.97206299949488,1.59800854761276,0.304342287678479,-0.622404028582949,8.48839223464156,-4.25669919042788
O=c1[nH]c2ccccc2c3ccccc13,-0.651856938081692,-1.36050470406968,3.00091800160682,1.40722351421614,-0.0649848342402399,-1.84701989579372,0.381857709635133,1.63759201694469,-0.915222950376917,1.51958191498939,-0.423630651279628,0.112236800420697,3.63988209941715,-0.465870183690271,0.00797288404965187,0.414576854018073,0.561976534413292,-0.744489356870633,-2.35571767633575,2.19829649661194,0.0695469829466454,2.41293800630263,0.19398036621622,-1.94257750471554,-1.95381581645723,0.396597993456555,0.262475619028069,0.359573520270744,0.757752694615429,-0.0877773146214916,-0.891783210407382,-1.46269412718992,0.396379145547263,-1.54720426943054,-0.950686889723769,-2.82853312409278,-1.24914992800645,1.73433486296,0.00790874595399331,-0.620461221833279,-1.88373739934493,-0.126782105083438,1.74961492986943,2.00353742515389,0.680395963781977,0.252938064363449,0.245425509582334,0.321569795002743,-0.950599890631929,3.07799158529402,-0.266215183224604,1.45522879155643,-0.0645131823474479,-1.91213124422692,-0.777808593467453,-0.0532358820470039,2.13910707333638,-0.0240172155770006,-1.03619035880345,-0.0540814428980681,3.31506733934378,1.3962977918746,1.01200017561767,1.22337891815636,0.958085003880973,-0.104221153914856,-0.272517733775262,2.54041567247012,0.583057663528193,-0.116943205905416,-1.68776509675468,0.170768709666136,0.350237462606067,-0.710890934441225,1.07880303145207,1.71442622354093,-2.16295897342256,-0.0907306138274472,0.0540589244824743,0.207744305563071,-0.093161486676362,0.540364189868887,-0.853732306587726,0.796324093153042,1.15070944260307,-1.21644960273538,-0.303239935574545,0.411381661634211,-0.575512672803945,0.212324545101701,-1.05749292666362,-0.346753800094699,-0.30077191390273,-0.0649154450792165,-0.949173946410453,0.131278587063676,-8.75183721553848,-1.5368811838766,-0.0612266410258818,1.84526504781459,0.117658809292788,-0.53522066734716,-0.583125742794851,0.0954955291428353,1.53379087684638,-1.44501835850845,-0.0207831443131058,-1.39690303444054,0.0692395468870174,-0.225257174127353,-1.30896108933408,0.285090833727913,0.623311446313374
OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.26315368246031,-4.32463543520696,-0.43820689064989,0.776669573775766,-0.882998421584024,-0.460191935339547,3.16127814845346,-0.562830083933008,-0.234347297662874,-1.23081068181995,-1.55324571983316,0.195034596388059,-0.331068770525697,-0.734798460965976,4.87217519923442,-1.86284817876131,0.0266634495067641,-1.74904396724066,-1.60911664526814,0.118185656656929,-1.68147760732823,1.8374809960614,-1.06438073524263,-0.807252300685261,-2.05042154588986,-2.26241187970737,-2.7362129624827,0.902957778251966,0.877652949153708,0.234829453611894,0.732302623065822,-1.42305128417027,-1.17591982202461,-1.75631811036515,-2.12992497561514,2.45669387518697,2.20467483193936,-2.10504307710884,-0.700048697749327,-0.503446889524043,-0.506163377386856,1.75962798823046,0.485116671172245,-0.632803706128764,1.09580608311167,0.0808531058271366,-1.14939211607121,-1.69034112927966,0.468446546929431,0.431649626011879,-0.00240852544054431,1.11967995280353,-0.321329319045365,4.37591591411446,2.82742137402282,-0.223076099130917,0.781084118196396,-1.3633595977771,-1.35997822337193,-0.882872105649672,1.17086742943023,1.15154732403808,-1.32777345694276,-2.07947226257493,-1.01388665263662,-1.07417521098326,-1.30048379122183,-1.56661112341178,-1.68424692646126,-0.967649723389171,-1.68038716606566,0.393499122250836,-1.37096568209002,1.59309796584077,-1.64585771157236,-0.807511603151393,1.37098255655332,0.211495220058611,0.12788766328121,-0.209801857240373,-0.879839532872639,-0.249036635706113,-1.85600758539632,-1.18850898775611,0.467892767448477,-1.58119261196597,-0.797842519960654,-1.43335478102205,-0.861577808040496,-0.966045482273576,1.46542138657399,-1.15468275994554,-0.516547228532618,-1.99232833401413,1.41536756091672,-0.628407784118855,0.375119381048277,-0.686383283173689,-1.19369773853196,-1.20597342505046,-1.86801922055292,-0.885659942653099,-0.273065510867897,-1.43972889200887,-1.50018751818385,-0.298919107671925,-0.808399440589673,-0.0417363380306742,-1.75921826329076,-0.931124685939045,0.937311296530953,-1.46334089990515,-2.49385514587234
COC(=O)C(CC#Cc1ccc2NC(=O)[C@@]3([C@H]([C@H]4N([C@H]3c5ccccc5OCCO)[C@@H]([C@@H](OC4=O)c6ccccc6)c7ccccc7)C(=O)N8CCN(CC8)c9ncccn9)c2c1)C(=O)OC,1.10611833439955,-1.04321604000626,-0.197161542244723,1.80152156816722,-2.24764097086673,-0.0405353248802191,-1.10536583892669,2.17609322546249,-2.74745365256689,0.631516554090985,-0.305526954714642,-4.43758877222633,3.44033062287332,-4.91289176069893,0.803113655446237,-3.60026172723009,-0.812549415302899,-0.948467726816335,-0.523319316992856,-0.324290878971411,2.05071321477287,-0.503887350940241,-1.65286812263551,-1.6894060633321,-1.87134027108776,-3.02604835404095,-2.37632296285494,2.89546080537339,0.881331944669572,-1.56630964669428,9.18632375620859,-0.395075211321218,-1.54567608312417,2.09751390861573,0.427962350580189,-2.33784018952841,-1.14972222103469,3.0416365638045,0.4396654792595,0.78799638587449,-1.7262549756377,-0.506929655083126,0.450207900708147,-0.465612122300806,1.25558229024292,2.74686943373257,1.63729357720108,-3.48255354328319,-0.904746484937081,-0.732845874863829,-1.18057072744542,2.0488064535154,1.04526630284835,0.430206205039299,18.5321344291059,-0.467498995414251,12.7424343535145,2.75467193490545,-1.5101964475008,-2.95079291793784,0.319798251247438,0.967274256082188,-3.90744846606611,-2.73640213117412,-0.615202645171908,-2.62705052073923,1.03983527215177,1.07683582928328,-1.83102348434038,-6.62199646033965,2.48768129149498,-2.76098587483937,-1.27603556554242,2.16682368166351,-0.186214227556723,-1.13014846467236,1.06164793958644,1.33749761618963,-0.929183808044671,2.39153351444617,-3.68450815520134,-2.20954149037424,-3.51335455578161,0.51798048059212,0.709706834881292,-1.92709653061715,-2.55558630370606,-1.26202470942512,-1.2078939311524,-1.22700589591176,0.591507610194066,-0.890031183557736,-0.0526361962840767,-2.04186195688762,-2.48613259436263,-1.41269280704103,1.29170133071108,-3.21064393983136,4.48625872505631,-4.83997249822414,-3.66312819558235,-0.0303087946861233,0.891612581094738,-1.97692116414393,2.68901942717005,-1.73886075855523,2.83218962337663,-0.54083609266013,-1.74219275020068,-1.99653971964253,1.94842930836872,2.19271603253859,-2.2732923557084
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,-3.49012844643069,-0.374572693302764,1.75277326768711,-0.050073274086191,-0.345729827243401,-0.601539713073632,5.00907865986142,1.57995657641571,-0.100774133730485,-0.0468783074196588,-1.71061926122306,-0.701934091085332,-0.0237678943511369,-1.50290814341093,-2.06638447851316,-0.919365611346518,0.77747586615067,-2.54993310011398,-0.802498168264675,-0.154274552059316,-2.44776033641313,-1.07774931674967,-2.73650313070712,0.214348868069594,-1.26551885994301,-0.27723928354972,-1.96469642643352,1.41914708827488,1.44717181222266,-0.0778360372200713,1.49481266551977,-0.854874727995118,0.794907260534183,2.41492106029283,-0.658592672247328,-1.0101635579483,1.2340996327293,-0.712585118424774,0.725880318238431,2.20742936132938,-0.0271986086492521,0.305506769907125,0.896872983036315,0.366392830393236,-0.360585403943065,0.209514768951863,-0.0500731324804598,0.701208615822066,0.778232407186252,-0.359479299464075,-0.716753918283489,0.908383019929241,-0.199043376327916,-0.103663923252071,0.411488815638353,0.991568726638442,3.37957936282376,-0.903075568589006,0.223153188714337,0.667023022793979,-2.19908018842124,-0.076529741836978,-2.24380080419485,-0.832028678908304,4.20845965280113,-0.517064143745307,0.0781171310701264,1.46018995737238,-1.02662186410637,-0.530805551760883,-0.219424043427148,-0.553072866300368,0.150947641652876,-0.291016617148991,0.436676569599379,0.921439397117315,0.115033927840052,-0.566136359856647,0.0999687639817859,0.830954300490053,0.378744310704535,0.391845824832173,-2.65311756250861,1.51209499408046,-0.583579712195159,-1.65160894532317,0.613531854251564,-0.0497801086622381,-0.555998573369505,3.17696676013589,-0.570501045452103,1.94804449799505,2.16340357144246,-1.28630179633197,-0.0263418981035102,0.481271170172944,0.642368359216268,0.939166487636101,0.157046839472681,-1.0328181898944,-11.5877976112603,2.66970941554977,0.790197166904813,-0.28428234433913,0.297435107423543,-0.382688209818559,3.68317698474424,0.407136354751593,1.43512652592944,0.13885455939715,1.38976638717465,1.00287962161516,-0.942252545025602
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)CCCCCC(=O)Nc5ccccc5N)cc4CC1=O,2.45232205861496,-3.34339652205231,2.16397358810394,3.41663152793911,-3.03510382466592,-1.1343787902906,0.798327872566268,4.82763460406955,-2.89064246394316,2.16971224829751,-0.67123863353905,-2.74757061768368,1.53195715405617,-4.62378995292845,1.13620786565725,-5.74797961175874,-2.23948634129008,-1.8131062395719,4.08951531738001,1.75128104620805,-0.55987262768,-1.634316994263,-2.58785985580726,-2.34747559983417,-4.74281417271497,-0.832462306203755,-2.33131518253221,2.5025209743347,2.90105379410538,-1.02929398538542,6.41529333070576,-2.58943427510928,-3.75999210158938,1.15575950689202,-1.69687020978895,-3.37633811640014,-1.16742189294408,0.881658555684473,0.147202897714097,1.02273218041077,-1.85813802163888,0.0551606915787383,1.75593701187638,2.63489337329465,2.76727837927403,1.8507584006329,3.12830580422515,-1.52997822974362,1.89261807498876,1.78151852195949,-3.66808660063738,1.92935219058197,1.97988109492198,1.12076004142082,7.61879601716729,-0.0852479544206878,2.03529683251269,-3.94657043443297,-2.74935053654595,-1.18113210413142,2.12886212400151,2.44741954430188,-2.05515797190709,-1.9396200003894,0.189908549067324,-4.57190398453509,-0.0373896493604245,1.56302105946955,0.334655447446753,-10.1521311501776,-0.219657677049304,-3.48353183191492,-2.16772246577942,3.06013643021127,0.0763919725203432,0.246600987421657,0.0649333802657602,2.56800946205938,-3.10156437663724,2.6079876905619,-3.69844758876557,-3.83541338411869,-4.8763137713766,3.76911540916953,0.662521013054786,-2.34473302435312,-3.48008318751224,-1.54801118866373,-2.54382121358227,-0.473142639773333,3.40634305108438,-0.906318075335847,-2.40394760750892,-1.62903871422495,-1.27238072810903,-1.60359437564787,0.502398692855448,-0.149633956915753,-0.0565932740720246,-0.968132010777509,-2.31259069838509,-1.52496061723567,1.42336961372843,-0.72828011716993,1.16501461494335,-3.13452484343906,-0.149623145079259,-2.89468400617598,-1.58484019748886,-3.73481167536526,2.13552737479117,2.05788592950388,-1.67146694353502
